image,r,g,b
0409,0.013125548329194362,0.010371288743234038,0.0026517341675150186
0410,0.015462152422927948,0.036914783129271926,0.027926986720844857
0411,0.016910878210907206,0.04666779793696766,0.04032248183023147
0412,0.04861783192012286,0.0909115112994705,0.03919256687825976
0413,0.03690796126061503,0.07870733220629225,0.0498756908527545
0414,0.04396769219840606,0.12060121053958962,0.10150885533613585
0415,0.055663324152021396,0.12138189172655779,0.07775429486876458
0416,0.028424834924890074,0.06701517671995598,0.048871297593434296
0417,0.02502737709465387,0.049263711858831376,0.04134424094979832
0418,0.010374457784788346,0.02147161081102052,0.012478321589247884
0419,0.0183974734345732,0.03636396302467286,0.021834535651294142
0420,0.1006994698341872,0.23950332821771544,0.19632104033264142
0421,0.014721414947479012,0.031362639034538266,0.021508538752522077
0422,0.0455137997340738,0.06837233820326499,0.039929939781774816
0423,0.031407341844312535,0.07461802652573202,0.05277586014149212
0424,0.049901332586255266,0.1100334389591634,0.07145768657657398
0425,0.023514258075122293,0.053398814557424366,0.039266985691166094
0426,0.046326378527245984,0.10409047438764318,0.058085367232614406
0427,0.06008396339293332,0.11046218150549748,0.08570435089774936
0428,0.036216967599472676,0.07932757321430343,0.05092931273704672
0429,0.013010655393579516,0.013135601288208208,0.004017528207911399
0430,0.053962956293736146,0.12807167814872875,0.09391720003558804
0431,0.07009652447077752,0.07125504517505737,0.019715343934371403
0432,0.017172182582080635,0.03949607742722571,0.026095768901253542
0433,0.034955038764008496,0.07056778229301963,0.055460731280813705
0434,0.023455815768165154,0.026862251659078486,0.008389770575120557
0435,0.09535586527685357,0.16746345912642396,0.1407376352397205
0436,0.052744141728885134,0.12402517951436337,0.09087206027743334
0437,0.02985475233797095,0.08874040779205865,0.07891916345822247
0438,0.0180774504867426,0.049721274115124246,0.04298816440443681
0439,0.014212571144337155,0.03253572691468859,0.022452456991066006
0440,0.04877705975497995,0.11832434556814296,0.10513264734648563
0441,0.014809303847768338,0.04489849392089482,0.04036103457700232
0442,0.016331642619444954,0.03926057318665854,0.028332779138576014
0443,0.034935726689720975,0.07740762518884595,0.052274224777086875
0444,0.015928067714736944,0.03423439238734487,0.018228109563131464
0445,0.05744278752524202,0.16548832724654064,0.14364766314944535
0446,0.1529020827053332,0.24824163710643612,0.22511841258310006
0447,0.019518404875111885,0.03403020907230843,0.0160919581756656
0448,0.018243823890823206,0.04264888927869221,0.030804349985336224
0449,0.08877935760780785,0.1983553174501894,0.14020479917611423
0450,0.052616263838639404,0.1210047523526355,0.08416831121776343
0451,0.0662896655747028,0.15778131840602722,0.11087946197953051
0452,0.02621771108875908,0.07614901851162179,0.0713210541066392
0453,0.01282634573553,0.025123758907383196,0.01472411331936622
0454,0.0164275213676743,0.040783800617353316,0.021734210836140903
0455,0.028078726827670625,0.06254808301004701,0.037862375223686615
0456,0.01818187416186869,0.03547553896199304,0.017626991060792345
0457,0.04125192554026867,0.09684344679310418,0.06765578486417595
0458,0.046498818219929565,0.10633213046518696,0.07139877984044564
0459,0.022389548858195166,0.04908470420670388,0.03210031958056945
0460,0.06227335773217368,0.13590203745383964,0.08353243353984573
0461,0.022394392907718594,0.061366348140694624,0.05131036414318948
0462,0.04147845822390121,0.08583222050346578,0.057600587401443096
0463,0.021145931186497824,0.03718964049506301,0.017939160925101425
0464,0.04064161300653844,0.09420552028818993,0.06493258060328146
0465,0.061656894454095716,0.17875621803756744,0.1574642144772986
0466,0.03693450004605906,0.086728345431117,0.060071453211521526
0467,0.02901889414099253,0.0693975101153725,0.049629818128740684
0468,0.029056340554670265,0.07420652986107645,0.05724733375048526
0469,0.035191360215334255,0.07284500049512226,0.030241285144939296
0470,0.0229798242896897,0.052090052951927875,0.03668686644918701
0471,0.030046391187580224,0.05373072067941259,0.035149278599700254
0472,0.013453063836408052,0.032415114665145114,0.023778143146894904
0473,0.030136795363913928,0.06396384467092543,0.040116488833296216
0474,0.03532828100237823,0.07309710663844203,0.04615652692155501
0475,0.022898817572528478,0.039367044534212026,0.017907502811480486
0476,0.03404106290529876,0.07384666156309294,0.04675560252087805
0477,0.0358790910571462,0.07977047505892838,0.054356751226288705
0478,0.016272592955827656,0.027010403743952503,0.014174775139002773
0479,0.04027619007868355,0.08305915551574669,0.04741143877608053
0480,0.05300991928139556,0.11337287721023447,0.08642313170678191
0481,0.05225538510679787,0.102699314898931,0.07517432048991218
0482,0.018158416648422365,0.05444765843615208,0.049180517313587004
0483,0.01494630227711229,0.03247190226510156,0.02130339667741208
0484,0.05579519219682587,0.12799366319967717,0.0897301446503521
0485,0.04520206210540932,0.09077897964063145,0.05516908835896326
0486,0.02159084135590673,0.048994457389974,0.03437130691840764
0487,0.026868292474689203,0.06646502272249297,0.04904090727538086
0488,0.05038019935390512,0.08032734240545548,0.0609161892960541
0489,0.04118527667137268,0.08020971563707038,0.044402899465010894
0490,0.01787307288013487,0.05407178501575157,0.05077192157462079
0491,0.0136330465544213,0.029717038698233306,0.01933797214455723
0492,0.04615185641356669,0.10455207693925424,0.07578202847598664
0493,0.006219045755871325,0.012729190054841698,0.008080150719939031
0494,0.023163238165574276,0.045733488296958315,0.02468469924168478
0495,0.029833844740741515,0.07017029905699652,0.049731242556452844
0496,0.03170964229451857,0.0736524817476557,0.04998140068946013
0497,0.016205844780974296,0.03648462866684705,0.022256407999968874
0498,0.07978399634005783,0.15553505730699035,0.08903733779219287
0499,0.03646869223634115,0.0717191130942299,0.03313766999869479
0500,0.05086373703215603,0.12016313405397025,0.0866166723746454
0501,0.05993397141472706,0.14126532221278412,0.10035357495133355
0502,0.06159409861918257,0.1434082328626408,0.09957082743239073
0503,0.03961007972172931,0.09101830946009597,0.048534438592627585
0504,0.05838492059480313,0.13809946496833492,0.09877171195961211
0505,0.023897344781096168,0.05790725616787715,0.04340555626280654
0506,0.09418123184418477,0.25065431808034355,0.22803184527956805
0507,0.05023785091482372,0.11307598773461139,0.07484948539186778
0508,0.05892647124008068,0.1310393336167832,0.09123378166205573
0509,0.02502546727060211,0.05321839571700588,0.03496626049204565
0510,0.05588159596746345,0.1321170108168741,0.0930867537732689
0511,0.02141227670156956,0.042823895719898405,0.02569318293708248
0512,0.0504743482149648,0.1156017657439758,0.04889115067072089
0513,0.03867702700742749,0.09181634394889293,0.06467969785113965
0514,0.019964115004876187,0.04467246860662053,0.031176412150558358
0515,0.017784799546709938,0.03696253741770814,0.02259795291644005
0516,0.07211252223095793,0.16801619425806905,0.12270771473971565
0517,0.018908001799991955,0.051727333165371425,0.04450426537452366
0518,0.03593480524533585,0.0810120512677241,0.05805753884789821
0519,0.03415681422655795,0.08613325681190688,0.06756833513685684
0520,0.015661607919614472,0.03497111937629655,0.024686707148370898
0521,0.04586833031749043,0.11978882047883734,0.09677700082549621
0522,0.011813566441941951,0.03155097039029872,0.026690880995877964
0523,0.03094790318081741,0.06941754927712662,0.047307238845189364
0524,0.03990906194691098,0.040784040017026055,0.011376305649541375
0525,0.03344816352331599,0.07245072498243746,0.048451721050457
0526,0.01185592898829164,0.030828196205806232,0.02443307081375331
0527,0.0544677541804679,0.1235818816537467,0.08296161437990592
0528,0.01253874804874516,0.040898388713255476,0.038750496072589416
0529,0.04707696454288084,0.08063788072847604,0.06177086641328509
0530,0.015663028894489693,0.03006113551301445,0.014209927821986601
0531,0.03492853666277044,0.08621234249380261,0.06351156122387216
0532,0.03553895734445106,0.08740363637839395,0.06369541842273407
0533,0.034742352780918126,0.0859411122963004,0.0641907499106206
0534,0.07128583022315756,0.1447188192170401,0.08222833415780824
0535,0.02432308982983297,0.03567084773425728,0.01741036802155711
0536,0.017245035402134044,0.036128427767447,0.01916780684167539
0537,0.0389707326996794,0.06102474958383092,0.02101813194508382
0538,0.025974448626403652,0.06913777934023689,0.0569163576017666
0539,0.04173068293664504,0.09825984585173989,0.06438504064584162
0540,0.06307883891348251,0.14166087722845475,0.09609426409932846
0541,0.04018088807306807,0.10344364347786712,0.08275476132493546
0542,0.012496923702591228,0.027594914149498127,0.018516378652957147
0543,0.04577403473509192,0.09045297605229549,0.05177807346145952
0544,0.027895714991482322,0.06352805733240982,0.02519768052464316
0545,0.020164174916053428,0.02668854235838909,0.013113861118999148
0546,0.05469134497350353,0.11457212744849092,0.060155273029688594
0547,0.01823663592339116,0.018216776605608536,0.0061371182790761255
0548,0.02225993984197163,0.04024933542813437,0.02221113769218636
0549,0.020078919303768733,0.047304584977484576,0.034751126500192846
0550,0.015116131785563088,0.03454438140735168,0.023263526946895745
0551,0.034781666852715505,0.0391912279589386,0.01372227906601761
0552,0.03336566695354707,0.06740151907565811,0.039222276935112745
0553,0.03577266718691463,0.08264177838370855,0.03233111780580993
0554,0.026433059208598685,0.06581975354716696,0.04962837010139279
0555,0.02794304261891058,0.06401282873968582,0.041908910248041
0556,0.023940398226229787,0.04948388210129032,0.029336427626443395
0557,0.049039392197542435,0.10359366625594074,0.05735271121496733
0558,0.017018518079722357,0.04069825067973995,0.02915580475432458
0559,0.025700321677376098,0.05779099794181291,0.03862850304749481
0560,0.03246880344848359,0.07808426485751328,0.05372420104897128
0561,0.03486369939592595,0.07031939641442055,0.042373471754831075
0562,0.05491683736800187,0.12860532744342268,0.08963325509662225
